altimeter type,merged file cycle ,year,number of observations,number of weighted observations,GMSL variation no GIA (mm),standard no GIA deviation of GMSL (mm),smoothed GMSL (mm),GMSL variation (mm),standard deviation of GMSL (mm),smoothed 60-day variation (mm),smoothed (mm) annual and semi-annual signal removed
0,11,1993.011526,452600,327401.31,-38.61,89.88,-38.78,-38.61,89.88,-38.78,-38.56
0,12,1993.038692,447591,324498.41,-42.01,90.93,-39.8,-42.0,90.93,-39.8,-39.09
0,13,1993.065858,459462,333018.19,-41.97,87.31,-39.65,-41.96,87.31,-39.64,-38.56
0,14,1993.093025,410064,297483.19,-42.71,90.79,-39.69,-42.69,90.79,-39.67,-38.32
0,15,1993.120191,446813,321635.81,-37.88,90.29,-38.78,-37.85,90.29,-38.75,-37.2
0,16,1993.147357,405085,291945.91,-36.1,89.99,-37.73,-36.07,89.99,-37.7,-35.98
0,17,1993.174523,455531,327830.0,-36.13,88.77,-36.87,-36.09,88.77,-36.83,-34.95
0,18,1993.201689,453661,326320.41,-35.55,89.52,-36.34,-35.5,89.51,-36.29,-34.21
0,19,1993.228855,448626,322331.0,-35.48,88.79,-36.13,-35.43,88.78,-36.07,-33.75
999,20,1993.256021,455356,331127.69,-39.27,98.09,-36.19,-39.21,98.09,-36.13,-33.53
0,21,1993.283188,449324,322755.91,-37.54,87.42,-36.44,-37.47,87.41,-36.37,-33.44
0,22,1993.310354,456758,328551.09,-34.54,87.3,-36.82,-34.46,87.29,-36.75,-33.48
0,23,1993.33752,454599,328240.31,-36.64,86.34,-37.27,-36.56,86.34,-37.19,-33.6
0,24,1993.364686,454524,326836.59,-38.8,86.2,-37.48,-38.71,86.2,-37.39,-33.54
0,25,1993.391852,456091,328100.19,-40.24,85.06,-37.74,-40.14,85.05,-37.64,-33.65
0,26,1993.419018,457472,329731.59,-38.35,85.14,-37.31,-38.25,85.14,-37.21,-33.24
0,27,1993.446185,454304,328350.5,-36.06,85.33,-36.93,-35.95,85.33,-36.82,-33.06
0,28,1993.473351,454640,329377.5,-35.24,83.45,-36.36,-35.12,83.45,-36.24,-32.9
0,29,1993.500517,437756,319577.59,-35.4,82.97,-35.87,-35.28,82.97,-35.75,-33.04
0,30,1993.527683,446510,326465.59,-35.82,84.63,-35.4,-35.69,84.64,-35.27,-33.39
999,31,1993.554849,250219,186585.2,-28.49,90.92,-34.76,-28.35,90.93,-34.62,-33.73
0,32,1993.582015,442226,324425.0,-35.73,87.14,-33.87,-35.58,87.15,-33.73,-33.93
0,33,1993.609181,411191,301337.19,-34.14,87.86,-32.86,-33.99,87.86,-32.71,-34.04
0,34,1993.636348,439123,323292.0,-30.28,88.68,-31.96,-30.12,88.69,-31.8,-34.23
0,35,1993.663514,436424,321772.19,-29.78,88.26,-31.14,-29.62,88.27,-30.98,-34.4
0,36,1993.69068,439089,323769.5,-30.55,86.4,-30.53,-30.38,86.41,-30.36,-34.61
0,37,1993.717846,398063,294127.09,-32.01,86.29,-30.11,-31.84,86.31,-29.93,-34.78
0,38,1993.745012,440699,324917.0,-28.82,86.58,-29.6,-28.64,86.59,-29.42,-34.62
0,39,1993.772178,437964,322737.19,-26.6,87.91,-29.42,-26.41,87.93,-29.24,-34.52
0,40,1993.799345,440074,322924.0,-29.36,86.0,-29.7,-29.17,86.01,-29.5,-34.61
999,41,1993.826511,450451,334720.0,-30.93,94.57,-30.44,-30.73,94.58,-30.24,-34.93
0,42,1993.853677,448468,327631.5,-31.51,85.77,-31.3,-31.3,85.79,-31.09,-35.18
